text,intent
i need you to tell me what time it is in new york now,time
"what time is it in adelaide, australia right now",time
is it after noon,time
is it six o clock yet,time
please give me the time in tanzania at this moment,time
can you tell me the current time in jamaica,time
"tell me the time in san francisco, please",time
"what time is it right now in adelaide, australia",time
what time is it in the eastern timezone,time
what time is it in the mountain timezone,time
what time is it in the greenwich timezone,time
what time is it in the central timezone,time
tell me what the time is in dallas,time
what is the current time in dallas,time
can you tell me what time it is in dallas,time
what time is it in dallas,time
tell time for another city: dallas,time
what time is it right now at home,time
what’s the time in new york,time
tell me the time in california,time
tell me the time in las vegas,time
what is the time is central time zone,time
what is the time in the usa,time
what is the time in est,time
whats the exact time,time
what is the current time,time
what's the current time,time
what time is it in california,time
please give me the time,time
the time is what,time
tack on a gallon of milk to the grocery list,shopping_list_update
add laundry detergent to the list,shopping_list_update
make sure to put eggs on the grocery list,shopping_list_update
the list should also have 2 loaves of bread,shopping_list_update
include asparagus on the list,shopping_list_update
remove milk and add eggs to my shopping list,shopping_list_update
put milk on my shopping list,shopping_list_update
i'd like to add pancake mix to my shopping list if it's not already there,shopping_list_update
"if soda isn't on my shopping list, go ahead and add it for me",shopping_list_update
add milk to my shopping list,shopping_list_update
take toilet paper off my shopping list,shopping_list_update
i need to add flour to my list for shopping if i haven't already,shopping_list_update
take toilet paper off my shopping list and add paper towels,shopping_list_update
i need hot dogs added to my shopping list please,shopping_list_update
please put chips on my shopping list,shopping_list_update
"is milk in my shopping list if not, add it",shopping_list_update
can you add eggs to my shopping list,shopping_list_update
add eggs to my shopping list if it's not already there,shopping_list_update
i'd like to get soda while i'm out; add it to my shopping list,shopping_list_update
"on my shopping list, remove eggs",shopping_list_update
i need eggs; add them to my shopping list,shopping_list_update
"take soda from my shopping list, and while you're at it add tea",shopping_list_update
milk should be added to my shopping list,shopping_list_update
"i don't need eggs anymore, but i do need milk",shopping_list_update
take paper towels off of my shopping list,shopping_list_update
i need milk on my shopping list,shopping_list_update
i don't need toilet paper anymore; take it off my shopping list,shopping_list_update
"throw eggs on my shopping list, please",shopping_list_update
i need water on my shopping list and beer off of it,shopping_list_update
i need bananas on the list too,shopping_list_update
x card has earned how many points,rewards_balance
can you give me a points update on my rewards plus card,rewards_balance
can you pull up how many points i've earned with travel card,rewards_balance
what is the updated points that i earned with synovus card,rewards_balance
how many points do i have on my six flags rewards card,rewards_balance
i would like to check my rewards for my credit card,rewards_balance
i need to check my rewards for my credit card,rewards_balance
i wanna know how many points have i earned with my credit card,rewards_balance
i would like to know my debit card's rewards balance,rewards_balance
i would like to know how many points have i earned with my credit card,rewards_balance
i need to know my credit card's rewards balance,rewards_balance
i wanna know my credit card's rewards balance,rewards_balance
i really need to check my rewards for my credit card,rewards_balance
i would like to check my rewards for my debit card,rewards_balance
i wish to know my debit card's rewards balance,rewards_balance
i wanna check my rewards for my credit card,rewards_balance
tell me my debit card's rewards balance,rewards_balance
i need to understand how many points have i earned with my credit card,rewards_balance
i must know how many points have i earned with my credit card,rewards_balance
i gotta know how many points i have gotten with my debit card,rewards_balance
how many points earned do i have with my american express card,rewards_balance
how many points have i earned with my paypal credit card so far,rewards_balance
i have points on my capital one card and i'd like to know how many i've earned,rewards_balance
"have i earned points with my venture card, and how many",rewards_balance
what do my visa points look like,rewards_balance
how many points do i have on my visa,rewards_balance
tell me the number of points on my visa card,rewards_balance
give me the point total on my visa card,rewards_balance
what points have i earned on my visa,rewards_balance
how many rewards points do i have on my rewards points i have on my mastercard,rewards_balance
may you say that again,repeat
can you please repeat that,repeat
can you please say that again,repeat
may you please say that again,repeat
would you say it again please,repeat
would you repeat what you said earlier,repeat
i would like you to repeat it,repeat
repeat please,repeat
"pardon, i didn't hear you",repeat
i didn't hear you can you say that again,repeat
i didn't catch that,repeat
could you repeat that,repeat
say again please,repeat
would you mind repeating that,repeat
"sorry, i didn't catch that could you say it again",repeat
i need you to repeat that please,repeat
repeat that for me please,repeat
what did you just say,repeat
please say it one more time,repeat
sorry i missed that,repeat
i didn't understand you,repeat
can you repeat the question again,repeat
can you phrase that question again,repeat
what'd you say,repeat
please repeat the last thing,repeat
repeat that,repeat
can you repeat that,repeat
what were you just saying,repeat
come again,repeat
"can you say that again, please",repeat
i will say yes as my response,yes
my answer to your question is yes,yes
yes is my answer,yes
"yes, ai, that is correct",yes
that's true,yes
that's correct,yes
that checks out,yes
that's right,yes
affirmative,yes
"yes, that is factual",yes
"yes, that happens to be correct",yes
that would be correct,yes
thats right,yes
"yes, this is true",yes
sure,yes
okay,yes
definitely,yes
roger that,yes
i agree,yes
absolutely,yes
you're right,yes
"yes, that's right",yes
please let's do it,yes
yes please,yes
can we please,yes
"yes, please",yes
10-4,yes
ya,yes
yup,yes
great,yes
which insurance plan to i have,insurance
do you know which insurance plan i have,insurance
what kind of insurance plan am i in,insurance
what health coverage do i have,insurance
what are the details on my health care plan,insurance
which insurance plan am i enrolled in,insurance
what is my health insurance,insurance
what insurance plan am i enrolled in,insurance
check on my health care plan,insurance
what's my health insurance plan,insurance
what sort of health benefits do i have,insurance
"which health plan do i have, again",insurance
tell me about my health benefits,insurance
what's the name of my health insurance plan,insurance
explain my health benefits,insurance
what are my health insurance benefits,insurance
