text,intent
what time is it in france,time
what's the time in london right now,time
what hour is it in london,time
what's the time,time
what is the time in london,time
i need to know what time it is,time
what time of day is it in london,time
tell me what time it is,time
what time of day is it,time
what time is it in the pacific timezone,time
what time is it in pacific standard time,time
what time is it over in pacific time,time
what time is in over there in pacific standard time,time
what time is it in the pacific standard time,time
what is the time in paris now,time
time in manhattan,time
how late is it now in ourense,time
what is the current time right now in hollywood,time
what time is it now in michigan,time
what's the clock say,time
"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there",shopping_list_update
is it possible to add grapes to my shopping list if they aren't on there already,shopping_list_update
please add bananas to my shopping list unless i already did,shopping_list_update
can you add apples to my shopping list if they aren't already on there,shopping_list_update
would you be willing to add bread to my shopping list if i haven't already,shopping_list_update
"i'm out of cleaning supplies, remind me on my list",shopping_list_update
"i don't have any more steak, please put that on my grocery list",shopping_list_update
"i'm out of apples, add that to my list",shopping_list_update
"i have no oranges, put them onto my list",shopping_list_update
do i have peanuts on my shopping list if not please add it,shopping_list_update
do i have soda on my shopping list if not please add it,shopping_list_update
i'm out of kleenex so will you put that on my shopping list,shopping_list_update
i'm out of paper towels so will you put that on my shopping list,shopping_list_update
i'm out of toilet paper so will you put that on my shopping list,shopping_list_update
do i have graham crackers on my shopping list if not please add it,shopping_list_update
i'm out of clorox wipes so will you put that on my shopping list,shopping_list_update
do i have tortillas on my shopping list if not please add it,shopping_list_update
i'm out of laundry detergent so will you put that on my shopping list,shopping_list_update
do i have cheese on my shopping list if not please add it,shopping_list_update
i'd like you to add oranges to my shopping list,shopping_list_update
whats the reward balance for my visa,rewards_balance
for my visa what's my reward balance,rewards_balance
i need know know the reward balance for my visa,rewards_balance
can you tell me my visa's reward balance,rewards_balance
what's my visa cards balance for rewards,rewards_balance
how many points do i have with my american express,rewards_balance
tell me the points on my delta rewards card,rewards_balance
how many points on my chase unlimited card,rewards_balance
what is my kohls card's rewards balance,rewards_balance
what is my gymboree card's rewards balance,rewards_balance
what is my old navy card's rewards balance,rewards_balance
how do i check my rewards for my maurices card,rewards_balance
how do i check my rewards for my chase card,rewards_balance
what is my amazon card's rewards balance,rewards_balance
how do i check my rewards for my old navy card,rewards_balance
what is my maurices card's rewards balance,rewards_balance
how do i check my rewards for my capital one card,rewards_balance
how do i check my rewards for my target card,rewards_balance
how many points have i earned with my amex card,rewards_balance
how many points have i earned with my chase card,rewards_balance
i want to hear that again,repeat
repeat that for me,repeat
could that be repeated,repeat
can you repeat what you said,repeat
i did not hear what you said,repeat
what did you just ask,repeat
can you ask me that again,repeat
what question did you just ask me,repeat
can you repeat that question,repeat
what was said,repeat
what,repeat
repeat that once more,repeat
please repeat what you said,repeat
please ask me again,repeat
"i'm sorry, i didn't understand what you said",repeat
what did you ask again,repeat
please say that again,repeat
can you repeat that please,repeat
what was that question again,repeat
i'm sorry please repeat the question,repeat
that's definitely true,yes
"yup, that's true",yes
"yes, that is true for sure",yes
i know that is true,yes
"true, most definitely",yes
facts,yes
you are not wrong about that,yes
that makes sense as well,yes
you are correct,yes
agreed,yes
accepted,yes
confirmed,yes
approved,yes
i want you to know it's a true statement,yes
i know that the statement is true,yes
this is a true statement,yes
the statement is true,yes
i'm telling you this is a true statement,yes
that's a yes,yes
affirmitive,yes
what is covered under my insurance,insurance
what benefits do i have for insurance,insurance
what is my insurance coverage,insurance
which insurance do i have,insurance
what kind of insurance do i have,insurance
what insurance do i have,insurance
which insurance plan do i have,insurance
what is the name of the insurance plan i am enrolled in,insurance
i am enrolled in what insurance plan,insurance
what is the insurance plan i am enrolled in,insurance
i am enrolled in an insurance plan and need to know what it is,insurance
"i enrolled in an insurance plan, what one was it",insurance
which was my insurance plan again,insurance
what insurance plan do i have,insurance
how is my insurance coverage,insurance
my insurance plan is what,insurance
what plan am i paying for,insurance
do you know my health benefits,insurance
what are my health benefits like,insurance
could you list my health benefits,insurance
can you cancel my todo list please,todo_list_update
wipe my todo list please,todo_list_update
can you delete my todo list please,todo_list_update
